"Id","pB1","pB2","pB3","pB4","pB5","predicted.bucket"
1957,2.28597302109898e-05,0.288632609797606,0.711299270134944,4.52599377224972e-05,3.99516675596974e-10,"3"
1958,2.72126870607106e-27,1.48752704961711e-17,5.52062814701796e-07,0.546010078075927,0.453989369861258,"4"
1959,0.00135654071996667,0.980181667350852,0.0184537163203438,8.07560883764661e-06,5.6311040876826e-17,"2"
1960,0.000360217460425706,0.622729675870105,0.376907951463762,2.15520517100915e-06,5.36615764090357e-13,"2"
1961,0.0138309217142423,0.984697182073616,0.00147189621080895,1.33238825272554e-12,7.66906907137187e-16,"2"
1962,0.989102996130543,0.00998412602515251,0.000912877844256502,4.81557501258162e-14,3.12899634072456e-20,"1"
1963,0.982142310779195,0.017231407680985,0.000626281539626099,1.93614428095416e-13,4.55025416526715e-20,"1"
1964,0.917629866488982,0.0652789365630749,0.0170911968929353,5.50076095113693e-11,1.97611699274233e-17,"1"
1965,3.06749046776159e-09,2.66076384609114e-05,0.999973222570813,1.66723216263885e-07,1.93272882920535e-14,"3"
1966,1.03547332475204e-06,0.0259106885548263,0.974087906766273,3.69205545421413e-07,2.99798806744709e-14,"3"
1967,2.03766650818692e-28,5.92349311004027e-22,5.30209587499088e-12,5.37287405639659e-06,0.999994627120641,"5"
1968,7.73817464962056e-29,7.90613731654298e-21,7.70979021817893e-13,2.18173784600717e-07,0.999999781825444,"5"
1969,4.58738620486273e-29,3.30886690324969e-22,6.021573271118e-13,3.17534733321965e-08,0.999999968245925,"5"
1970,1.55177008632112e-30,3.87568499769428e-25,4.18651501190433e-13,7.21458465717782e-08,0.999999927853735,"5"
1971,1.28568552737505e-31,1.67091934709685e-26,9.18810587666935e-15,4.96691370707011e-10,0.9999999995033,"5"
1972,6.48494616011481e-30,4.23059698530978e-24,1.12700392675328e-12,3.93424243006678e-07,0.99999960657463,"5"
1973,2.39701089303284e-30,4.46496800767122e-22,1.22390805824294e-11,1.24646771852948e-05,0.999987535310576,"5"
1974,4.18553038023925e-31,9.47982734642907e-23,7.75477836952549e-12,1.05311137494169e-05,0.999989468878496,"5"
1975,1.16420424442824e-23,1.4165468782861e-17,4.88122116539625e-10,4.70072544950869e-09,0.999999994811152,"5"
1976,4.99099808557724e-25,1.62654630131998e-16,1.22796819590878e-08,0.0650066512354786,0.934993336484839,"5"
1977,2.64319204638688e-28,1.72744163030441e-21,2.71782286324248e-10,0.00432303365203308,0.995676966076185,"5"
1978,6.2832823701785e-29,8.10854880939579e-22,1.0030373500935e-10,0.000644863516316452,0.99935513638338,"5"
1979,3.59475117283462e-28,3.46986929723882e-21,7.12327645642586e-11,1.06053487623523e-07,0.99999989387528,"5"
1980,2.03555194709548e-25,2.40356172966705e-16,8.18734827689478e-08,0.126330539307422,0.873669378819095,"5"
1981,1.01769862584944e-28,3.11457179611883e-22,7.05202303595929e-11,7.96350524055568e-08,0.999999920294427,"5"
1982,2.96791112080813e-21,4.31642139174318e-14,2.58848777041502e-06,0.00380832603918597,0.996189085473,"5"
1983,5.77243034866414e-20,3.0191366776501e-13,1.70317597321693e-05,0.0211378716350751,0.978845096604891,"5"
1984,9.46106327742761e-16,3.35492979910698e-11,0.00326394245441451,0.9172830173664,0.0794530401456352,"4"
1985,3.18142320882645e-24,2.26215654079467e-14,1.32507431980329e-06,0.626010312122834,0.373988362802823,"4"
1986,1.41502863760862e-20,2.22203559840377e-11,0.000159142377122424,0.348115890344873,0.651724967255784,"5"
1987,2.57254879537972e-21,2.57231322180806e-16,4.77322023395063e-07,0.00755517433589289,0.992444348342083,"5"
1988,1.87005891603799e-24,8.25517028715563e-16,8.33033387517405e-07,0.918429982027193,0.0815691849394192,"4"
1989,8.59963857149343e-24,2.69273298246621e-17,4.47085402630213e-08,0.844782905049012,0.155217050242447,"4"
1990,1.67593380547237e-25,4.85745581327705e-17,4.50112370804153e-07,0.624944970180827,0.375054579706802,"4"
1991,2.11543881099511e-30,4.2341839379804e-21,8.82265609300643e-11,0.00329690957806561,0.996703090333708,"5"
1992,2.5985489432392e-25,1.47742222953102e-16,9.08998798892833e-06,0.930756755043035,0.0692341549689763,"4"
1993,4.1694128744293e-23,7.5772603163541e-16,4.03887122672981e-07,0.952573032905935,0.0474265632069414,"4"
1994,9.64406742220969e-24,2.06605457343992e-16,5.00090054529354e-05,0.986265301530856,0.0136846894636912,"4"
1995,2.0515627193476e-18,8.31821335346481e-13,0.000987141109438324,0.997117798612548,0.00189506027718162,"4"
1996,4.56835719661263e-18,3.34349728369225e-12,1.18894653695793e-05,0.121862990524523,0.878125120006764,"5"
1997,9.7974831836911e-27,3.72034501405278e-22,2.0038130620999e-10,7.59827446190643e-06,0.999992401525157,"5"
1998,1.17178275403183e-24,2.34084101199097e-16,2.34906272249805e-09,0.0261843487491558,0.973815648901781,"5"
1999,6.4469004573339e-28,4.99721036560004e-20,9.47065919344312e-10,0.00516934922044361,0.99483064983249,"5"
2000,1.20819994976939e-27,1.26277604115939e-18,3.44176142657932e-09,0.0363372187073997,0.963662777850839,"5"
2001,2.03009097372792e-28,2.92790883012024e-19,1.09479803357516e-11,0.000191734257582147,0.99980826573147,"5"
2002,3.45586774499796e-20,5.1144025116852e-14,2.89713688823226e-05,0.0763357756232277,0.923635253007839,"5"
2003,1.16686924567804e-25,6.04830180214993e-18,3.79550411113846e-08,0.0203226525007972,0.979677309544162,"5"
2004,5.95462783199907e-35,1.08572866223427e-24,1.36414216399444e-12,3.42467893064047e-05,0.999965753209329,"5"
2005,7.74734753427188e-21,1.50734995075962e-15,2.6635233514613e-07,0.00224553393336061,0.997754199714303,"5"
2006,9.71066309679329e-23,2.8141403860056e-16,6.48935978082174e-07,0.252909028931616,0.747090322132405,"5"
2007,2.56737988904206e-22,9.61033057442792e-15,9.59514242049999e-07,0.150345118918608,0.84965392156714,"5"
2008,2.25073246040192e-25,4.63388750911194e-19,8.43357994540086e-09,0.00379725776348989,0.99620273380293,"5"
2009,6.95063982227883e-22,1.31653863651422e-13,2.84740836990307e-06,0.820751661067722,0.179245491523777,"4"
2010,2.82161349607726e-22,6.66321539824916e-15,1.28626395059264e-06,0.959968755222284,0.0400299585137586,"4"
2011,3.56532714308929e-07,0.0106775840502262,0.913236954716545,0.072818431259319,0.00326667344119572,"3"
2012,7.14871515388419e-16,2.9197529406484e-11,6.66857600891173e-06,0.86566787148548,0.134325459909313,"4"
2013,3.32332222276443e-23,3.26418757933273e-15,1.7508288796605e-06,0.723442010972144,0.276556238198974,"4"
2014,6.32784757877053e-22,1.27001135997723e-13,2.71221615191467e-05,0.992479692163309,0.00749318567504513,"4"
2015,2.4878507743809e-25,3.71720038193774e-16,5.57029692587647e-08,0.824853181639049,0.175146762657982,"4"
2016,3.79457745661543e-21,1.41532203562168e-14,4.20707126750778e-07,0.947193803538758,0.0528057757541011,"4"
2017,1.36535550559244e-17,1.5704661921115e-11,0.00337025229752123,0.993532292112809,0.00309745557396475,"4"
2018,5.84963729821512e-06,0.953253610160635,0.0467405401650184,3.7042052235539e-11,6.56393937051942e-15,"2"
2019,0.000317646322158489,0.997473794346293,0.00220855931125126,2.02971478649196e-11,2.06676393511828e-16,"2"
2020,0.513469248894679,0.486529365175115,1.38593020584714e-06,7.4289097216463e-17,3.95780552125309e-26,"1"
2021,0.00108792450703337,0.99530536155654,0.00360671373818244,1.9824383426681e-10,6.6724765494891e-16,"2"
2022,1.79679194665126e-07,0.112581620372182,0.887317625855814,0.000100547814237898,2.62785714188422e-08,"3"
2023,0.000265945171248579,0.991745452400694,0.0079886019070596,5.20998120766363e-10,2.58518093263417e-16,"2"
2024,1.6155615198183e-23,3.76068923720541e-15,3.4879934097145e-07,0.044038718325397,0.955960932875258,"5"
2025,1.55484859430952e-22,4.24526969277983e-14,9.48117809788684e-09,0.000541042948184501,0.999458947570595,"5"
2026,7.11341037389002e-20,6.51948539004819e-11,0.00079477006517648,0.997208639491871,0.00199659037775729,"4"
2027,1.88416513206303e-15,4.11031968535231e-09,0.324093641248749,0.674418800750239,0.00148755389069029,"4"
2028,1.19122497441608e-12,6.05761408384364e-09,0.0446948371223648,0.953804486518463,0.00150067030036744,"4"
2029,4.71879239473698e-11,1.59039890567696e-07,0.999875798309525,0.000124041323197572,1.28019901663449e-09,"3"
2030,4.78809392103531e-25,2.25223788907027e-15,6.0754057281455e-06,0.00100385034612314,0.998990074248147,"5"
2031,9.93880422364942e-25,9.19180231999669e-16,3.04561708544526e-06,0.142948096730657,0.857048857652257,"5"
2032,7.58606679824524e-24,5.37552871998976e-16,7.2412128481826e-07,0.00406611074927793,0.995933165129437,"5"
2033,1.94687595113896e-26,1.61792853773253e-16,1.32874307952607e-06,0.150046086718527,0.849952584538393,"5"
2034,1.25936418403781e-16,1.35833176995068e-10,0.229380115581859,0.77043838198383,0.000181502298477865,"4"
2035,7.40424136528867e-21,1.39013571497665e-12,0.000316950712641868,0.948863261233437,0.0508197880525311,"4"
2036,4.56062324906841e-14,9.07311194291176e-10,0.891463322450005,0.108458525788776,7.81508538613663e-05,"3"
2037,1.09138165938563e-13,1.75702364459319e-09,0.826799233255633,0.172972049696691,0.000228715290543243,"3"
2038,2.83977514109453e-19,6.42294746162055e-13,0.00709636822907898,0.189107960650587,0.803795671119692,"5"
2039,3.79760985993139e-20,1.41807606853111e-10,0.000105359727734952,0.00769851713572359,0.992196122994734,"5"
2040,3.50987122012693e-18,2.3706083021078e-09,0.0118605170929376,0.984715764338199,0.00342371619825496,"4"
2041,5.34182923426737e-14,4.82461360489251e-09,0.00235581936463892,0.0202802525553654,0.977363923255329,"5"
2042,2.39704514581677e-21,9.85130251223762e-15,4.09126547015499e-06,0.990777188169748,0.00921872056477184,"4"
2043,7.37277008116387e-10,0.0050407584008983,0.994524050710041,0.000435190090718687,6.1064749948684e-11,"3"
2044,5.83639055186735e-05,0.156982498862809,0.842958034367455,1.10286202452146e-06,2.19278401590103e-12,"3"
2045,3.50722048397546e-08,0.108806164860436,0.709502246612028,0.181691112480623,4.4097470915144e-07,"3"
2046,0.00581721695086668,0.994063210811385,0.000119571917408187,3.20339977645148e-10,2.20033739403271e-20,"2"
2047,0.000381698131636275,0.766407327682675,0.233210661572354,3.12611017041484e-07,2.3173050495104e-12,"2"
2048,0.000145362324386171,0.997193341342956,0.00266129470503686,1.62736406194619e-09,2.56646388840219e-13,"2"
2049,0.00630875869663327,0.993670778881049,2.0462388404989e-05,3.3912916003997e-11,1.2792767011356e-22,"2"
2050,7.52476433024114e-09,0.000703880117913579,0.997811339172433,0.00148476928342794,3.90146111668467e-09,"3"
2051,0.0113469940715778,0.983895814170442,0.00475716105093888,3.07060394052255e-08,1.00225752371379e-12,"2"
2052,0.0020349154859981,0.992560924433459,0.00540415707301266,3.00752136586501e-09,9.05858214084169e-15,"2"
2053,3.11639701703727e-05,0.897345541773958,0.102620183442204,3.11013073744481e-06,6.82929782221711e-10,"2"
2054,0.890579261754648,0.109375540914836,4.51973299790727e-05,5.36839494529765e-13,8.24719890160224e-18,"1"
2055,0.00151803631559212,0.244431322373099,0.75402871121774,2.19289912699055e-05,1.10229905997538e-09,"3"
2056,6.41979831971751e-05,0.872199787266425,0.127735891299586,1.23442440641683e-07,8.35126160293621e-12,"2"
2057,0.00774556011514656,0.975222584074351,0.0170318541714374,1.63862008418656e-09,4.45262779824495e-13,"2"
2058,4.41381368968425e-14,3.33908626182223e-07,0.144432359566348,0.851993227454762,0.00357407907021995,"4"
2059,8.44636403189638e-05,0.926703679772907,0.0732118492649081,7.32174943822358e-09,1.16232440209423e-13,"2"
2060,8.63882473440847e-06,0.680921139107906,0.319044416445528,2.58041927178869e-05,1.4291144212038e-09,"2"
2061,1.53985150457576e-05,0.88068265854955,0.119301729647288,2.13251189252058e-07,3.69268839602392e-11,"2"
2062,0.00217188035385199,0.99527560536915,0.00255251395466636,3.22324402547206e-10,7.20780804473106e-15,"2"
2063,0.0014852094817398,0.98677402016504,0.0117407684562819,1.89687714726075e-09,6.08226267768828e-14,"2"
2064,0.0274009197378996,0.912628330630862,0.0599707494504507,1.80787549309873e-10,1.62237681323134e-16,"2"
2065,0.978689990900925,0.0213099710340214,3.80650535982226e-08,7.15351817254842e-17,4.58624436939913e-20,"1"
2066,8.4187819369659e-06,0.125388213553449,0.874464977568435,0.000138387296701423,2.79947732424884e-09,"3"
2067,0.00517928163010839,0.0241340404661361,0.970571705152914,0.000114962177765713,1.05730756164131e-08,"3"
2068,0.756260580203748,0.243738984792302,4.35003941709151e-07,8.5365218293564e-15,2.54008089190406e-27,"1"
2069,0.999991258336529,8.74165180441107e-06,1.16665306939301e-11,5.50229705961645e-22,1.67543457570403e-26,"1"
2070,0.998969678154021,0.0010302981679739,2.36780042142407e-08,1.26447533013844e-15,9.82235643905542e-21,"1"
2071,0.998059598212378,0.00191920113626752,2.12004639500636e-05,1.87309481227007e-10,9.46204711691367e-14,"1"
2072,0.999759708938887,0.000240290759105762,3.02007588513233e-10,4.57643860615291e-21,2.97955135024756e-24,"1"
2073,2.68125760071347e-06,0.686470761160744,0.313526534806786,2.27748652809731e-08,4.48805737155268e-15,"2"
2074,6.96349227561305e-08,0.421648559427406,0.578351101281026,2.60917018353674e-07,8.73962669773193e-09,"3"
2075,0.000711432984578236,0.993206602108436,0.00608196335514441,1.55118396770561e-09,6.5750391965994e-13,"2"
2076,0.241747598590605,0.758037255177826,0.000215146229335407,2.23308649369365e-12,2.12038549127658e-17,"2"
2077,0.000296194296670967,0.89273027828436,0.106973484136172,4.32808201635423e-08,1.97599981844482e-12,"2"
2078,0.00135441970941903,0.997789409966704,0.000856170323554125,3.23143241826772e-13,4.96318924106678e-18,"2"
2079,0.165887371568984,0.833973082194637,0.000139546235276764,1.10190053615087e-12,6.44089749848674e-18,"2"
2080,0.972330987091853,0.0276690097073914,3.20075606264336e-09,2.21810799881505e-19,7.76153003435485e-26,"1"
2081,0.650523803024571,0.349468717050632,7.47992477542685e-06,2.20198308251258e-14,1.48686949434229e-21,"1"
2082,0.998563601335345,0.0014363986337741,3.08812016523841e-11,6.32872957371577e-20,9.74839003386857e-30,"1"
2083,0.132900825638566,0.866629537203778,0.000469637154088544,3.56760942301761e-12,6.82613443831532e-18,"2"
2084,0.302646271111899,0.697259509290818,9.42195969993323e-05,2.83804771992016e-13,1.51511581533009e-19,"2"
2085,0.0448189053788743,0.940904950437013,0.0142761400950323,4.08905578233699e-09,2.4566582421434e-14,"2"
2086,0.997720883385775,0.00227880844012897,3.08174095615578e-07,3.52555941673046e-16,5.6955835635049e-17,"1"
2087,0.999351303698935,0.000648691792704839,4.50835980259862e-09,2.46877400754645e-21,1.02347479287139e-23,"1"
2088,0.999999610479252,3.89520646079365e-07,1.01730563049313e-13,9.07249621320294e-26,4.27364539695225e-29,"1"
2089,0.999825853830995,0.000174141861453884,4.30755104998454e-09,2.68261201488191e-20,3.11358931808403e-24,"1"
2090,0.999963892900866,3.60991433569743e-05,7.95577693050973e-09,4.90722510295032e-19,1.07830340867117e-22,"1"
2091,0.999998900801194,1.09919876446967e-06,4.11714160109521e-14,2.7289663491786e-25,6.7552823545317e-35,"1"
2092,0.999497328554442,0.000502660157333184,1.12882245147562e-08,1.51292600558065e-18,2.54245330956367e-24,"1"
2093,0.999999999958893,4.11067038502193e-11,1.11942778098329e-18,4.8375039020018e-33,5.14708293016191e-37,"1"
2094,0.999987574280696,1.20267900628916e-05,3.98929233516279e-07,7.34832511080401e-15,2.87141065781177e-17,"1"
2095,0.970116661224311,0.0298833147148306,2.40608583679442e-08,8.44675534741201e-19,9.31119198239535e-26,"1"
2096,0.999999972706621,2.72933785534098e-08,1.02800321245285e-15,8.53917559638535e-31,3.43824247619925e-35,"1"
2097,0.999976950103728,2.30489331165608e-05,9.63155556806908e-10,6.24707166705134e-19,1.30852285186678e-23,"1"
2098,0.977564838896531,0.022435140465759,2.06377096744821e-08,1.50072290270296e-20,7.95690150310911e-26,"1"
2099,0.999991054293956,8.94570582130924e-06,2.22655672416652e-13,2.89811298509361e-23,9.67267438642724e-28,"1"
2100,0.999999928457706,7.15416893382726e-08,6.04570805455777e-13,6.32470078838842e-21,1.74171881293871e-26,"1"
2101,0.99999999886664,1.13335981920383e-09,4.27065587796025e-19,1.54813748567369e-32,2.24762600170115e-43,"1"
2102,0.999060313261313,0.00093963910244246,4.76362448159343e-08,9.95289891143349e-19,2.27769635439178e-21,"1"
2103,0.998774548294005,0.00122541592200763,3.57839870860564e-08,9.94074946098832e-18,1.35826205212741e-21,"1"
2104,0.999556174433658,0.000443821293459914,4.27288181499371e-09,1.97205108981102e-20,4.15035636229078e-30,"1"
2105,0.999684064244129,0.000266219704446507,4.97160474147237e-05,3.95832294561837e-12,5.16519721254271e-14,"1"
2106,0.999999999995645,4.35489305370006e-12,2.5875311156095e-21,5.32606149370667e-33,1.27126620546125e-39,"1"
2107,0.999105876997332,0.000893944619901358,1.78382765047888e-07,1.30310307284957e-15,3.08523663283875e-18,"1"
2108,0.894049349603613,0.105941659856967,8.99053941913236e-06,2.74341108120402e-17,5.68199282078728e-21,"1"
2109,0.936037772284162,0.0639589482059654,3.27950987214319e-06,1.53281262859218e-17,1.71698979290496e-20,"1"
2110,0.879542335678791,0.120327460406991,0.000130203914134098,8.38568568826659e-14,5.46519173067776e-20,"1"
2111,0.988643534604105,0.0113536758387627,2.7895504238945e-06,6.70829381953846e-12,2.72065049697625e-18,"1"
2112,0.968848610423562,0.0311473335207327,4.0560553082382e-06,3.96928482856745e-13,2.79006196561491e-19,"1"
2113,0.959545008516314,0.040454416392269,5.7509141639335e-07,1.014804848093e-16,1.53128479755272e-23,"1"
2114,0.99538213289151,0.00461782077820993,4.63302800059594e-08,3.08528901660049e-18,1.2103139357115e-23,"1"
2115,0.130692638091652,0.868551464938995,0.000755896929894533,3.94568058143095e-11,1.38633444560716e-15,"2"
2116,0.999962213459629,3.77861132227054e-05,4.27148739330514e-10,2.03970981887928e-19,6.84592701141989e-25,"1"
2117,0.492494430806639,0.507474733793483,3.08353997466575e-05,1.31690311414401e-13,1.04382710995904e-19,"2"
2118,0.72907859547147,0.270920779802011,6.24724607227786e-07,1.91152349097317e-12,6.6405943618145e-20,"1"
2119,0.999999702847406,2.97152019187267e-07,5.75225885597937e-13,1.23592424401492e-21,3.59228818397533e-25,"1"
2120,0.989736282415063,0.0102629638643967,7.53720538739151e-07,2.08295633001342e-15,5.16790487690956e-21,"1"
2121,0.993080128058085,0.00691981993556052,5.20063463035544e-08,7.74906315440313e-15,2.87327149090954e-21,"1"
2122,0.774571951870312,0.225392479292763,3.55688364160114e-05,5.09178849414616e-13,8.43209992848838e-18,"1"
2123,0.999865853262121,0.000134145277745093,1.46013382982843e-09,2.17767484888314e-19,4.65528851364473e-27,"1"
2124,0.908450903248069,0.0915477650209972,1.33173092566493e-06,7.92499587141801e-15,5.07690599916654e-21,"1"
2125,0.994458051419484,0.00554117967660786,7.68903903927141e-07,4.19165082979698e-15,1.14290656945764e-18,"1"
2126,0.130796532723959,0.807223644237699,0.0619288455673049,5.0977397787716e-05,7.32493333401188e-11,"2"
2127,0.977836530606159,0.0221488043623048,1.46650315345977e-05,1.23916922864806e-15,1.0031302869586e-19,"1"
2128,0.999977556834386,2.2442941062878e-05,2.24551432488505e-10,9.16597994443182e-20,1.77724648129914e-22,"1"
2129,0.999999971962399,2.80277119212171e-08,9.88907845723223e-12,6.92628452756607e-20,6.18884295592333e-26,"1"
2130,0.999556871220655,0.000442995506934737,1.33272410692756e-07,3.56112490445487e-19,6.37549683110747e-25,"1"
2131,0.99534416534843,0.00465545681498277,3.77836582282374e-07,4.97128772159366e-15,2.36820509368204e-20,"1"
2132,0.999995405062751,4.59492366703784e-06,1.35821955586548e-11,6.83008723091585e-25,2.20790621495851e-30,"1"
2133,0.99900783672429,0.00099183593575518,3.27339952749522e-07,1.70202007958173e-15,1.1010163397042e-20,"1"
2134,0.981592514746289,0.018355062340315,5.24229128398801e-05,5.55068640991431e-13,1.1318836180885e-15,"1"
2135,0.999999398637081,6.01360816981945e-07,2.10158955995159e-12,1.07017331695978e-22,3.02717709044546e-28,"1"
2136,0.999999998723491,1.27650777512541e-09,8.81940867440378e-16,1.19123823569292e-25,3.85708384899435e-35,"1"
2137,0.980621359630084,0.0193348256611269,4.38146899141694e-05,1.88751586758816e-11,1.59483546999229e-16,"1"
2138,3.6511541910611e-05,0.998746341296306,0.00121714716016269,1.62026622147943e-12,7.98172678801056e-20,"2"
2139,1.6891642594288e-08,0.615460415004001,0.38453956105752,7.04683687899851e-09,3.01787134067181e-16,"2"
2140,3.19626251082291e-05,0.976344353021177,0.0236234960436633,1.88309658327334e-07,3.93549580630134e-13,"2"
2141,1.44882061611986e-09,0.0616546796220591,0.938345316761948,2.16716705105201e-09,5.56579842006982e-15,"3"
2142,0.000309548201535207,0.974261698929053,0.0254286969041089,5.59650864529204e-08,2.15847210549253e-13,"2"
2143,1.13686528147713e-07,0.714308400222125,0.285656431602812,3.5054469735453e-05,1.87986902517478e-11,"2"
2144,0.999560401476186,0.000439468258119183,1.30265692241185e-07,2.21130795623743e-15,1.86780602398561e-22,"1"
2145,2.19769321080355e-06,0.827439849870859,0.172486633771071,7.13153788788775e-05,3.28598041768429e-09,"2"
2146,0.000129648067315827,0.998169467190559,0.00170088291054901,1.83157090603397e-09,4.76369677197065e-15,"2"
2147,8.89823411146537e-08,0.895090145908939,0.104907843583673,1.90943400440907e-06,1.20910418310286e-08,"2"
2148,0.711781607077243,0.288013500782248,0.000204892140185389,3.23194966556631e-13,6.87696386037919e-21,"1"
2149,2.54800495633306e-07,0.104518091339127,0.89548031409843,1.33972740790459e-06,3.45389887165541e-11,"3"
2150,1.25012218468227e-11,0.000996994772999526,0.0487382581019733,0.949177541382432,0.00108720573009441,"4"
2151,0.133696792237386,0.864433319395727,0.00186988793215561,4.34725196126254e-10,6.9017754036658e-15,"2"
2152,0.0691272534945479,0.930805265556717,6.74804712828656e-05,4.65040306415334e-11,4.30948201510564e-10,"2"
2153,0.00229101760363563,0.99723326703707,0.000475715348887319,1.04032526013347e-11,3.48717282481635e-15,"2"
2154,0.495814307409519,0.504152535694532,3.31567960158e-05,9.99328629552578e-11,7.98722211310827e-18,"2"
2155,0.000106332667033067,0.0989277982846431,0.900965756114784,1.12908385360163e-07,2.51539630839571e-11,"3"
2156,8.42377279680355e-22,2.8350524668793e-14,0.000684384623677753,0.704356894937646,0.294958720438648,"4"
2157,3.16025235645984e-18,9.61951463162867e-11,6.20106450455473e-05,0.909323599197999,0.0906143900607607,"4"
2158,8.95119177391353e-26,4.57550691398636e-17,1.81647014876216e-07,0.936288153060138,0.0637116652928474,"4"
2159,9.05733040763865e-22,4.55430295018583e-14,2.45488515617252e-05,0.965956052140399,0.0340193990079939,"4"
2160,3.25547676809491e-27,1.01284339303957e-20,1.41560203060977e-09,0.0404031441910979,0.9595968543933,"5"
2161,2.10345396630177e-22,3.69849703761509e-14,5.42286469417908e-08,0.337859760897475,0.662140184873841,"5"
2162,4.85896762398272e-24,2.09584196421165e-17,3.57839598719529e-11,1.42392620175175e-06,0.999998576038014,"5"
2163,4.33368702650582e-32,1.23597532516331e-25,3.92425386212614e-14,3.36770275091076e-09,0.999999996632258,"5"
2164,1.16723216672974e-24,6.85861485026975e-14,3.07135255588311e-05,0.578783770507459,0.421185515966914,"4"
2165,2.89146147186593e-11,0.158824998308114,0.615003798699813,0.195009867226051,0.0311613357371072,"3"
2166,0.00112417887620546,0.78319054257081,0.112645697576435,0.100165879953453,0.00287370102309693,"2"
2167,2.06220032181657e-20,2.6013190211638e-12,1.90694387248615e-06,0.955789186721324,0.0442089063322027,"4"
2168,1.08116557327389e-22,4.19093790486574e-15,1.20291799588546e-06,0.996502407900319,0.00349638918168058,"4"
2169,6.9333204266034e-25,9.96708581218402e-17,1.64587631073379e-07,0.854835295005083,0.145164540407285,"4"
2170,5.41120939090738e-23,3.08411817749259e-15,9.37516828598533e-07,0.95734530949897,0.0426537529841981,"4"
2171,6.27166880070105e-07,0.243194575009735,0.755820708753742,0.000984065936886312,2.31327560142343e-08,"3"
2172,5.42540872625321e-05,0.94066866068809,0.0592770477764549,3.74479789009613e-08,2.13429244270565e-13,"2"
2173,1.36498494447302e-06,0.789333274634954,0.210647116543801,1.82437081549045e-05,1.28145494377879e-10,"2"
2174,1.97234427462162e-23,4.20926119635541e-16,1.55705415535918e-07,0.962613822633029,0.0373860216615549,"4"
2175,6.50477218904043e-29,1.421231743535e-19,8.11018037342868e-10,0.3053049411488,0.694695058040182,"5"
2176,1.14875531484001e-27,7.27676574975186e-19,1.33345033004371e-11,0.000767809527292888,0.999232190459373,"5"
2177,1.23407127554428e-24,3.9679722742716e-16,1.30343222550722e-07,0.782897759752526,0.217102109904251,"4"
2178,1.35721328637087e-23,7.6299892602796e-16,1.09576852959283e-06,0.940697868051269,0.0593010361802006,"4"
2179,1.81464945747573e-15,3.42558272440988e-07,0.00135882813460971,0.931384127319774,0.0672567019873424,"4"
2180,3.41580695741695e-05,0.843097921956055,0.140919851792128,0.0159480681627263,1.95166304171906e-11,"2"
2181,5.0736927183546e-18,4.99139538455207e-10,4.56357160967446e-06,0.82938919151376,0.170606244415491,"4"
2182,6.35635436816447e-20,3.33912029523836e-12,7.70181776199139e-07,0.756447809087018,0.243551420727866,"4"
2183,3.63991198555765e-18,2.01069012713473e-11,1.39898858296046e-06,0.900229176346189,0.0997694246451211,"4"
2184,0.113532574431429,0.884592528042726,0.00187489750995014,1.58949592756582e-11,3.71264353747228e-16,"2"
2185,3.63402016695685e-05,0.5836567208543,0.416306290975764,6.47960638807585e-07,7.62778119012028e-12,"2"
2186,0.00207581724472314,0.992554444804238,0.00536973794592529,5.11299649977137e-12,1.83940209719773e-16,"2"
2187,1.67266006045314e-10,0.462456517461774,0.537541940472235,1.54189796367742e-06,7.60924448459835e-13,"3"
2188,8.92442831339218e-08,0.0322251063370429,0.967747544254024,2.72589024871349e-05,1.26216290213753e-09,"3"
2189,8.03056669744668e-05,0.020495981577885,0.979276159764735,0.000118795150098358,2.87578403076538e-05,"3"
2190,0.999928603342523,7.13966403688206e-05,1.71086183448526e-11,2.10239981924557e-18,8.1803122033956e-29,"1"
2191,0.999996164180735,3.83581924753962e-06,1.71128914157828e-14,1.78144266989858e-22,8.65160178536871e-34,"1"
2192,0.982511514544739,0.0174884839687229,1.48653866604112e-09,2.42465449253149e-19,7.43379511403374e-26,"1"
2193,0.999922745916724,7.72354090246691e-05,1.86742504305885e-08,1.15553757881201e-15,5.85147399123263e-20,"1"
2194,0.99990952187006,9.03875946730899e-05,9.0535264491114e-08,2.02791438957666e-15,3.16060612186676e-21,"1"
2195,0.0361620078391513,0.437281832324478,0.52655429004035,1.86977913941227e-06,1.68813137942427e-11,"3"
2196,0.96150468507174,0.0360003688982387,0.00249494599725963,3.27617154676518e-11,1.17794235942872e-16,"1"
2197,0.996242891282032,0.0037526155762585,4.49313893218268e-06,2.77744622818123e-12,5.53995132981304e-19,"1"
2198,0.296024013332955,0.455197127235142,0.24876553450143,1.33228984713959e-05,2.03200133469718e-09,"2"
2199,0.0627315631043477,0.937212204839056,5.62320309056404e-05,2.56908315078333e-11,3.2043588479352e-21,"2"
2200,0.9858359710215,0.0139346589625948,0.000229370015285698,6.19429783705965e-13,3.42437761418928e-16,"1"
2201,0.732370604394733,0.266725724838308,0.000903670111639424,6.55281483929987e-10,3.83000918063974e-14,"1"
2202,2.22979616724042e-05,0.00167956543782264,0.993716030405961,0.00456957182829838,1.25343662460439e-05,"3"
2203,0.0241137156842423,0.807833927755991,0.168046688783047,5.66210619435999e-06,5.67052584369227e-09,"2"
2204,0.0438638565725503,0.921477357904827,0.0346587268475278,5.6785245686517e-08,1.88984875815737e-09,"2"
