,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,y_hat,residuals
779,60,RL,65,7153,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,3,4,4,1,387,6,0,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,Gd,7,Typ,0,NoFire,2,1992,2,2,484,5,5,Y,0,124,0,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,12.077670930725601,12.021931071489403,0.05573985923619773
780,20,RL,67,16285,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,1413,1413,GasA,Ex,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Gd,6,Typ,0,NoFire,2,2001,2,2,605,5,5,Y,0,33,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,12.139398512262199,12.148798193707746,-0.009399681445547259
781,85,RL,0,9101,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,104,TA,Gd,PConc,3,4,1,3,1097,6,0,0,1097,GasA,Ex,Y,SBrkr,1110,0,0,1110,1,0,1,0,1,1,Gd,4,Typ,1,5,2,1978,1,2,602,5,5,Y,303,30,0,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,12.0167264737993,11.913915414100792,0.10281105969850834
782,75,RM,35,6300,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,6,1914,2001,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,CBlock,4,4,4,6,0,6,0,742,742,GasA,Ex,Y,SBrkr,742,742,0,1484,0,0,2,0,3,1,TA,9,Typ,1,3,NoGarage,1914,NoGarage,0,0,NoGarage,NoGarage,Y,0,291,134,0,0,0,NoPool,NoFence,None,0,6,2008,WD,Normal,11.759785542901799,11.729690168877529,0.030095374024270427
783,20,RL,0,9790,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,5,251,4,630,491,1372,GasA,TA,Y,SBrkr,1342,0,0,1342,0,0,2,0,3,1,TA,7,Typ,1,3,2,1967,3,2,457,5,5,Y,0,0,0,0,197,0,NoPool,NoFence,None,0,9,2009,WD,Normal,11.992260421644799,12.052560314634182,-0.06029989298938254
784,50,RM,60,10800,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,2,4,4,4,686,6,0,0,686,GasA,TA,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,TA,7,Typ,0,NoFire,6,1961,3,1,416,5,5,Y,0,0,196,0,0,0,NoPool,NoFence,3,1200,6,2010,WD,Normal,11.842229212112802,11.726237554602267,0.1159916575105342
785,60,RL,76,10142,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,3,656,6,0,300,956,GasA,Ex,Y,SBrkr,956,1128,0,2084,1,0,2,1,4,1,Gd,8,Typ,0,NoFire,4,2004,2,2,618,5,5,Y,0,45,0,0,0,0,NoPool,NoFence,None,0,1,2010,WD,Normal,12.3587937325478,12.316298303221666,0.04249542932613437
786,20,RM,50,6000,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,4,4,4,6,0,6,0,901,901,GasA,Ex,Y,SBrkr,901,0,0,901,0,0,1,0,2,1,TA,4,Typ,0,NoFire,6,1954,3,1,281,2,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,8,2008,WD,Normal,11.5889601512462,11.571261529601223,0.017698621644976598
787,60,RL,0,12205,Pave,NoAlley,IR1,Low,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,8,1966,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,157,TA,TA,CBlock,4,1,2,4,568,6,0,264,832,GasA,Gd,Y,SBrkr,976,1111,0,2087,0,0,2,1,5,1,Gd,9,Typ,0,NoFire,2,1966,1,2,444,5,5,Y,133,168,0,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,12.1415341243926,12.259242972136551,-0.11770884774395185
788,120,RL,43,3182,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11,Gd,TA,PConc,3,4,4,3,16,6,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd,5,Typ,1,3,2,2005,1,2,397,5,5,Y,100,16,0,0,0,0,NoPool,NoFence,None,0,9,2009,WD,Normal,11.9841783136164,12.047628021554996,-0.06344970793859517
789,80,RL,0,11333,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,3,4,1,1,539,6,0,490,1029,GasA,TA,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,5,Typ,2,5,2,1976,2,2,539,5,5,Y,120,0,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,11.896826395162599,11.972897693408392,-0.07607129824579317
790,60,RL,92,9920,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,3,4,1,3,862,6,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,TA,8,Typ,1,5,2,1997,3,2,455,5,5,Y,180,130,0,0,0,0,NoPool,NoFence,None,0,6,2007,WD,Normal,12.505399157576699,12.371557736556074,0.1338414210206249
791,20,RL,76,9158,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,140,Gd,TA,PConc,3,4,1,6,0,6,0,1496,1496,GasA,Ex,Y,SBrkr,1496,0,0,1496,0,0,2,0,3,1,Gd,7,Typ,0,NoFire,2,2007,1,2,474,5,5,Y,168,130,0,0,0,0,NoPool,NoFence,None,0,6,2007,New,Partial,12.3238556811866,12.301043312108465,0.02281236907813522
792,60,RL,0,10832,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,712,712,GasA,Ex,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,Gd,7,Typ,1,5,2,1994,1,2,409,5,5,Y,143,46,0,0,0,0,NoPool,NoFence,3,500,10,2008,WD,Normal,12.1781874420406,12.227934035341434,-0.0497465933008332
793,60,RL,70,8400,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,TA,TA,CBlock,3,4,4,6,0,6,0,650,650,GasA,TA,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,TA,7,Typ,1,5,2,1980,3,2,476,5,5,Y,0,50,0,0,204,0,NoPool,3,None,0,4,2010,WD,Normal,12.0494188354848,12.100455971643537,-0.05103713615873673
794,20,RL,71,8197,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148,TA,TA,CBlock,4,4,4,6,0,6,0,660,660,GasA,Ex,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,TA,7,Typ,1,5,2,1977,2,2,528,5,5,Y,138,0,0,0,0,0,NoPool,3,None,0,4,2007,WD,Normal,11.8740903141818,11.952938161322667,-0.07884784714086734
795,20,RL,57,7677,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,4,4,4,2,570,6,0,203,773,GasA,Gd,Y,SBrkr,773,0,0,773,0,0,1,0,2,1,TA,4,Typ,0,NoFire,2,1953,3,1,240,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,4,2008,WD,Abnorml,11.608235644774599,11.484407410810597,0.12382823396400156
796,60,RL,104,13518,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,860,Ex,TA,PConc,1,4,4,6,0,6,0,1926,1926,GasA,Ex,Y,SBrkr,1966,1174,0,3140,0,0,3,1,4,1,Ex,11,Typ,2,3,4,2009,1,3,820,5,5,Y,144,78,0,0,0,0,NoPool,NoFence,None,0,7,2009,New,Partial,13.0919041699196,12.961461999732148,0.13044217018745208
797,50,RL,60,7200,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,7,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252,TA,TA,BrkTil,3,4,4,1,569,6,0,162,731,GasA,Ex,Y,SBrkr,981,787,0,1768,1,0,1,1,3,1,Gd,7,Typ,2,5,6,1939,3,1,240,5,5,Y,0,0,264,0,0,0,NoPool,3,None,0,6,2007,WD,Normal,12.072541252905701,11.959563847659343,0.11297740524635813
798,60,RL,79,12798,Pave,NoAlley,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,3,4,2,3,462,6,0,154,616,GasA,Gd,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,Gd,8,Typ,0,NoFire,2,1997,2,2,603,5,5,Y,403,114,185,0,0,0,NoPool,NoFence,3,400,5,2008,WD,Normal,12.2060726455302,12.1985473655384,0.007525279991801526
799,30,RM,40,4800,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,4,4,4,4,197,6,0,999,1196,GasA,Ex,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,TA,5,Typ,0,NoFire,6,1957,3,2,440,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,11.6073261403917,11.680106121215815,-0.07277998082411408
800,60,RL,63,8199,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,0,Gd,TA,PConc,3,4,1,3,648,6,0,80,728,GasA,Ex,Y,SBrkr,728,728,0,1456,1,0,2,1,3,1,Gd,7,Typ,1,3,2,2005,1,2,410,5,5,Y,36,18,0,0,0,0,NoPool,NoFence,None,0,10,2008,WD,Normal,12.1495022940418,12.241023196848257,-0.0915209028064563
801,60,RL,107,13891,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,424,Ex,TA,PConc,1,4,2,6,0,6,0,1734,1734,GasA,Ex,Y,SBrkr,1734,1088,0,2822,0,0,3,1,4,1,Ex,12,Typ,1,3,4,2009,2,3,1020,5,5,Y,52,170,0,0,192,0,NoPool,NoFence,None,0,1,2009,New,Partial,13.275827535915502,12.918203475153994,0.3576240607615073
802,20,RL,75,9000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,4,812,6,0,124,936,GasA,TA,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,TA,5,Min1,0,NoFire,2,1954,3,1,286,5,5,Y,0,0,0,0,0,0,NoPool,2,None,0,6,2006,WD,Family,11.6784399034478,11.603135724369258,0.07530417907854137
803,20,RL,91,12274,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,3,4,4,6,0,6,0,1417,1417,GasA,Ex,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,Ex,6,Typ,0,NoFire,2,2008,2,2,554,5,5,Y,0,60,0,0,0,0,NoPool,NoFence,None,0,7,2008,New,Partial,12.335696413323697,12.169321213107708,0.16637520021598995
804,80,RL,75,9750,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,4,4,1,1,400,5,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,TA,6,Typ,0,NoFire,2,1967,1,1,384,5,5,Y,68,0,0,0,0,0,NoPool,NoFence,None,0,10,2006,WD,Normal,11.816726919301901,11.651709972969652,0.1650169463322495
805,70,RL,144,21384,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,6,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,4,4,2,3,1309,6,0,15,1324,GasA,Ex,Y,SBrkr,1072,504,0,1576,2,0,1,1,3,1,Gd,6,Typ,1,5,2,1923,2,2,528,5,5,Y,0,312,0,0,0,0,NoPool,NoFence,None,0,5,2009,WD,Normal,12.3171666930358,11.953360791101614,0.36380590193418527
806,80,RL,85,13400,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,TA,TA,CBlock,4,4,1,1,516,2,128,380,1024,GasA,TA,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,TA,6,Typ,1,3,2,1966,2,2,484,5,5,Y,0,0,0,0,0,0,NoPool,2,None,0,6,2006,WD,Normal,11.9826165453777,11.807715726897182,0.17490081848051808
807,75,RM,90,8100,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,5,5,1898,1965,Hip,CompShg,AsbShng,AsbShng,None,0,TA,TA,PConc,4,4,4,6,0,6,0,849,849,GasA,TA,N,FuseA,1075,1063,0,2138,0,0,2,0,2,3,TA,11,Typ,0,NoFire,6,1910,3,2,360,2,4,N,40,156,0,0,0,0,NoPool,3,None,0,11,2009,WD,Normal,11.5711943730942,11.648904699550044,-0.07771032645584519
808,20,RL,78,10140,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,TA,TA,CBlock,4,4,4,1,663,4,377,0,1040,GasA,Fa,Y,SBrkr,1309,0,0,1309,1,0,1,1,3,1,Gd,5,Typ,1,2,2,1974,2,2,484,5,5,Y,265,0,0,0,0,648,2,1,None,0,1,2006,WD,Normal,12.106252310248001,11.877408000771323,0.22884430947667767
809,120,RM,0,4438,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Gd,TA,PConc,3,4,2,3,662,6,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,1,3,2,2004,1,2,420,5,5,Y,140,0,0,0,0,0,NoPool,NoFence,None,0,6,2008,ConLD,Normal,11.8810347865346,11.930227821416356,-0.04919303488175508
810,20,C (all),66,8712,Grvl,NoAlley,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,CBlock,4,4,1,6,0,6,0,540,540,GasA,TA,N,FuseA,1044,0,0,1044,0,0,1,0,2,1,Fa,4,Typ,0,NoFire,3,1952,3,2,504,5,5,N,0,0,0,0,0,0,NoPool,NoFence,3,54,6,2010,WD,Alloca,10.9329819619041,11.56781677595571,-0.6348348140516098
811,20,RL,75,9750,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243,TA,TA,CBlock,4,4,4,5,608,6,0,834,1442,GasA,Gd,Y,SBrkr,1442,0,0,1442,0,0,1,1,4,1,TA,7,Typ,0,NoFire,2,1958,2,1,301,5,5,Y,0,0,275,0,0,0,NoPool,NoFence,3,500,4,2007,COD,Normal,11.9697172002437,11.925711461624882,0.04400573861881796
812,50,RL,45,8248,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1918,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,686,686,GasW,Gd,Y,SBrkr,686,564,0,1250,0,1,1,1,3,1,Fa,7,Typ,0,NoFire,6,1955,3,1,280,5,5,P,207,0,96,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,11.6613454700885,11.665183385012904,-0.0038379149244036626
813,20,RL,48,12137,Pave,NoAlley,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,TA,TA,PConc,3,4,4,6,0,6,0,1649,1649,GasA,Ex,Y,SBrkr,1661,0,0,1661,0,0,2,0,3,1,Gd,6,Typ,0,NoFire,2,1998,2,2,598,5,5,Y,0,34,0,0,0,0,NoPool,NoFence,None,0,5,2010,WD,Normal,12.3234111379474,12.183019572475297,0.1403915654721022
814,20,RL,0,11425,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,4,4,4,2,486,6,0,522,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,TA,4,Typ,1,3,2,1954,2,1,275,5,5,Y,0,0,120,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,11.8277362048103,11.69270000462648,0.13503620018381923
815,20,RL,0,13265,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,148,Gd,TA,PConc,3,4,4,3,1218,6,0,350,1568,GasA,Ex,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Gd,7,Typ,2,3,2,2002,2,3,857,5,5,Y,150,59,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.5098740998618,12.597995546341064,-0.08812144647926345
816,80,RL,80,8816,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80,TA,TA,CBlock,4,4,1,3,504,6,0,506,1010,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,NoFire,2,1971,3,2,440,5,5,Y,0,0,0,0,0,0,NoPool,3,None,0,6,2010,WD,Normal,11.951180395901401,11.915129833674483,0.036050562226918714
817,120,RL,44,6371,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,Gd,TA,PConc,3,4,3,3,733,6,0,625,1358,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,3,2,2010,2,2,484,5,5,Y,192,35,0,0,0,0,NoPool,NoFence,None,0,6,2010,New,Partial,12.3194013308372,12.223645243729928,0.09575608710727224
818,60,RL,72,7226,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,798,798,GasA,Ex,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Gd,6,Typ,0,NoFire,2,2003,2,2,595,5,5,Y,0,45,0,0,0,0,NoPool,NoFence,None,0,6,2008,WD,Normal,12.117241431823599,12.124823414596268,-0.007581982772668638
819,20,RM,60,6000,Pave,2,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,2fmCon,1Story,4,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Fa,TA,CBlock,2,4,4,6,0,6,0,936,936,GasA,TA,N,SBrkr,936,0,0,936,0,0,1,0,2,1,TA,4,Min2,0,NoFire,6,1974,3,2,576,5,5,Y,0,32,112,0,0,0,NoPool,NoFence,None,0,2,2009,WD,Normal,11.4403547721354,11.461544405542416,-0.021189633407015407
820,60,RL,0,12394,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,2,6,0,6,0,847,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,3,4,2003,1,2,433,5,5,Y,100,48,0,0,0,0,NoPool,NoFence,None,0,10,2007,WD,Family,12.3238556811866,12.243149701343398,0.08070597984320216
821,50,RL,60,9900,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,778,778,GasA,TA,Y,SBrkr,944,545,0,1489,0,0,2,0,3,1,TA,7,Typ,1,3,6,1940,3,1,240,5,5,Y,335,0,0,0,0,0,NoPool,2,None,0,7,2009,WD,Normal,11.8458198802436,11.887925556270874,-0.04210567602727444
822,20,FV,81,11216,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,2,4,6,0,6,0,1489,1489,GasA,Ex,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Gd,7,Typ,1,3,2,2006,2,2,776,5,5,Y,0,140,0,0,0,0,NoPool,NoFence,None,0,6,2006,New,Partial,12.357075519066699,12.338216050922686,0.01885946814401329
823,20,RL,114,14803,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,PosN,1Fam,1Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,BrkFace,816,Ex,TA,PConc,1,4,1,3,1636,6,0,442,2078,GasA,Ex,Y,SBrkr,2084,0,0,2084,1,0,2,0,2,1,Ex,7,Typ,1,3,2,2007,1,3,1220,5,5,Y,188,45,0,0,0,0,NoPool,NoFence,None,0,6,2008,New,Partial,12.860998613269901,12.8589024718645,0.002096141405401042
824,45,RM,50,6130,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,4,4,4,1,784,6,0,0,784,GasA,Gd,Y,SBrkr,784,0,0,784,1,0,1,0,2,1,Gd,5,Typ,0,NoFire,NoGarage,1924,NoGarage,0,0,NoGarage,NoGarage,Y,0,0,116,0,0,0,NoPool,NoFence,None,0,5,2008,WD,Normal,11.603679828238699,11.462501455345226,0.14117837289347257
825,20,RL,65,8529,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,3,20,6,0,1434,1454,GasA,Ex,Y,SBrkr,1434,0,0,1434,0,0,2,0,3,1,Gd,6,Typ,1,5,2,2001,2,2,527,5,5,Y,290,39,0,0,0,0,NoPool,NoFence,None,0,4,2009,WD,Normal,12.1495022940418,12.21461678233184,-0.06511448829003896
826,60,RL,0,28698,Pave,NoAlley,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0,TA,TA,PConc,4,2,2,4,249,1,764,0,1013,GasA,TA,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,TA,7,Min2,0,NoFire,2,1967,1,2,538,5,5,Y,486,0,0,0,225,0,NoPool,NoFence,None,0,6,2009,WD,Abnorml,12.1281111040605,12.152344425846982,-0.02423332178648252
827,160,FV,24,2544,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,600,600,GasA,Ex,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Gd,4,Typ,0,NoFire,6,2005,2,2,480,5,5,Y,0,166,0,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,11.9009052587374,11.952684037784506,-0.05177877904710648
